CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
0.0917204810875444,-0.277296823272067,-0.3524500922784688,0.8952732897955045,0.7988340416278972,-0.271293099095332,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5504471770397444,3.115207277347456,0.33853174386472734,0.7740426047628953,0.7988340416278972,-1.612294988544196,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.521061397564413,-0.560005498323694,1.7204954161511197,0.11335719873760582,-0.916980101175196,-0.5241767924000912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0014974047696426867,-1.3138952984613657,-0.6979410103500668,0.16200303813653916,2.5146481844309903,-1.4471407626851256,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7990282059922433,1.6074276770721125,-0.6979410103500668,1.2476195615947405,-0.916980101175196,0.2698119418439619,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-1.2858327210242202,-1.0311866234097389,-1.388922846493263,0.5681656199562177,-0.916980101175196,0.45781028541969054,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2754751781511995,0.005411851779559921,1.3750044980795215,0.3237888295345911,0.7988340416278972,-0.09075018340003836,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42316185302420956,1.9843725771409484,0.33853174386472734,0.3927209945468899,-0.916980101175196,1.3452605846773735,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3035529972309765,-0.560005498323694,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.3377055935514197,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.9233187204684927,-0.18306059825485801,-1.388922846493263,0.3827151601544688,0.7988340416278972,0.03057275712146259,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15686054786495449,-0.37153304828927597,-1.0434319284216649,0.5931227066418683,-0.916980101175196,-0.1572700731824692,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.49865946267464045,-1.5023677484957836,0.6840226619363254,0.5950896450909673,0.7988340416278972,-0.27552132250975153,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4485585974532675,1.0420103269688585,1.0295135800079236,0.7175862716148591,-0.916980101175196,1.3299000436121349,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.04292757626172584,-0.8427141733753208,-0.006959174206870718,0.34397897740835176,-0.916980101175196,-1.5147702700694503,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.29887133854796016,0.005411851779559921,-1.0434319284216649,1.112308965879949,0.7988340416278972,1.6340230142430543,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5681674532465006,-0.277296823272067,-1.388922846493263,0.5611293330861229,-0.916980101175196,-1.3575190723010366,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.1822572922940124,2.0786088021581572,1.0295135800079236,-0.17956686086226464,-0.916980101175196,-0.6190251187793202,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.4382010545802466,1.3247190020204855,-1.388922846493263,1.305070528879055,-0.916980101175196,-1.6489243586980367,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0238993396594152,2.549789927244202,0.33853174386472734,1.6920222850823092,0.7988340416278972,1.6593125998784495,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.3018661480872455,-0.277296823272067,0.6840226619363254,0.6362435097225404,-0.916980101175196,0.9697295685520793,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.2103351113737895,-0.18306059825485801,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.3066585870782477,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.6022348914048483,-0.7484779483581119,0.6840226619363254,0.5362763990770264,-0.916980101175196,-0.9732674974216167,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.12578791924589214,0.19388430181397787,-1.388922846493263,0.8822585116922289,-0.916980101175196,-0.908040018494633,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3713741386591056,-0.9369503983925298,-0.6979410103500668,1.7374282265963452,-0.916980101175196,-0.612586000537701,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6510277962306669,-0.08882437323764905,0.33853174386472734,0.6464849237524348,0.7988340416278972,-0.4152090772466234,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06364266200776741,-0.560005498323694,0.6840226619363254,1.5650474124640807,-0.916980101175196,-0.9728899216231646,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7753183107069164,0.3823567518483958,-1.0434319284216649,1.4266765144444835,0.7988340416278972,0.5362391904226972,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.02221249051568426,-0.08882437323764905,1.7204954161511197,0.0996674219709678,-0.916980101175196,-0.43591597346260935,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7074971692787873,1.6074276770721125,-0.6979410103500668,-1.2193437657351438,2.5146481844309903,-0.09879986311236731,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7265254058810978,-0.277296823272067,0.33853174386472734,1.0995656546304176,0.7988340416278972,1.2168083597515975,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.10507283349985055,-1.5023677484957836,-0.6979410103500668,-0.07074932468949925,-0.916980101175196,1.0668541227084472,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.9457206553582653,0.3823567518483958,1.3750044980795215,0.7441794963649646,0.7988340416278972,0.7963600717538385,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.3065478067702618,2.3613174772097842,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,0.6280549211229642,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.2915086052142247,0.19388430181397787,-1.0434319284216649,0.8076788153301326,-0.916980101175196,0.04289531601452632,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.43651420543651576,-0.46576927330648493,-0.6979410103500668,0.47594504406547533,-0.916980101175196,-1.099799871911545,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.36101659578608486,0.47659297686560476,-1.0434319284216649,0.6891787487088582,-0.916980101175196,0.7897784720788412,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7028155105957709,-0.18306059825485801,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.7790282933060791,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.889251282310145,2.2670812521925754,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-1.7277007793922095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09471529062682978,0.28812052683118683,1.3750044980795215,0.8965274283801025,-0.916980101175196,-1.1219029124167912,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6613853391036877,-1.2196590734441568,1.3750044980795215,0.21501228453774354,-0.916980101175196,-0.9336168258487769,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6022348914048483,-0.08882437323764905,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,-1.5121856221164014,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1.9353631124852444,-0.08882437323764905,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.9302824127920368,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.28115106234120396,0.47659297686560476,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.1681427836342142,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6540226057699523,-0.37153304828927597,-0.6979410103500668,0.10906636366157063,-0.916980101175196,0.44515532776802647,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6333075200239107,1.0420103269688585,-0.006959174206870718,1.0917140102066576,0.7988340416278972,-1.1293043016072497,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.07100539534150282,0.09964807679676889,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-0.8156805994955366,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.8581786536910826,0.28812052683118683,1.3750044980795215,0.6961552235518355,-0.916980101175196,1.4616896354780262,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1585473970086855,1.9843725771409484,1.7204954161511197,1.4749208955174047,-0.916980101175196,-1.1900535195800197,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.2236874637860955,1.2304827770032765,1.3750044980795215,0.9778432349855337,-0.916980101175196,1.0991532735925105,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5681674532465006,1.6074276770721125,-1.0434319284216649,1.0654704066923963,-0.916980101175196,-0.19992258529560275,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7235305963418124,-0.560005498323694,0.33853174386472734,0.3308024675837507,-0.916980101175196,-0.13992608630989908,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.06364266200776741,1.0420103269688585,1.3750044980795215,0.005877697486142028,4.2304623272340836,1.6756668620625779,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.8581786536910826,1.1362465519860676,1.7204954161511197,1.0384718956465429,-0.916980101175196,0.5257096387382058,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8788937394371242,0.9477741019516497,-0.006959174206870718,0.7261146691881101,-0.916980101175196,0.8491569144078058,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0756870540245191,-0.37153304828927597,0.33853174386472734,0.35308954537887904,0.7988340416278972,0.10742776355917737,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.19529590981775227,0.7593016519172316,-1.734413764564861,-0.2029575104323943,0.7988340416278972,1.4247104907810266,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.0786818635638045,0.28812052683118683,0.6840226619363254,0.9988133316929056,-0.916980101175196,-0.2256979978672482,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2.070011169834515,0.19388430181397787,-0.6979410103500668,0.3747812143813955,0.7988340416278972,-0.49963923072037997,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4589161403262882,-0.560005498323694,1.7204954161511197,0.857803686535626,0.7988340416278972,-0.7977969207545853,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4589161403262882,-0.46576927330648493,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.05559844996503648,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5888825389925422,-0.37153304828927597,-0.6979410103500668,-0.31539295650143895,-0.916980101175196,-1.4238903991254939,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.070011169834515,-0.08882437323764905,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,1.3800983376854068,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.070011169834515,0.6650654269000227,-1.0434319284216649,1.2986113084465891,-0.916980101175196,-1.4065368555714168,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.62294997715089,-1.5023677484957836,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.682943319362062,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15386573832566913,-1.0311866234097389,1.0295135800079236,1.8335070769830097,0.7988340416278972,-0.29010308091108705,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3035529972309765,0.005411851779559921,-1.0434319284216649,0.4450168030886374,-0.916980101175196,-0.3550077177609771,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6406702533576462,-0.7484779483581119,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.2232405276793934,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0014974047696426867,-1.1254228484269477,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-1.7190182736062667,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4692736831993092,2.9267348273130382,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,1.2563742374957925,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5193745484206821,-0.9369503983925298,0.33853174386472734,-0.03219305652095119,0.7988340416278972,-0.06747236610080448,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9410389966752489,-0.277296823272067,1.0295135800079236,0.6466866896572442,0.7988340416278972,1.1968786823789048,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6717428819767085,-0.6542417233409029,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-0.6781201620621389,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2397208908491208,-0.560005498323694,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.06609042457926247,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.22636853843681462,-0.46576927330648493,1.3750044980795215,-1.2193437657351438,0.7988340416278972,1.0749797345992957,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.8037098646752596,-0.46576927330648493,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-1.2801304555195363,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6125924342778691,0.005411851779559921,-0.6979410103500668,-1.2193437657351438,2.5146481844309903,0.704330097629968,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5578099103734798,0.47659297686560476,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.9200586295401522,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05029030959546125,-1.1254228484269477,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-0.8394812541521298,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.15386573832566913,1.1362465519860676,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,-0.8093790974676192,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3403015100400433,-0.8427141733753208,1.0295135800079236,0.5483731024387339,0.7988340416278972,-1.3031036753154628,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3656982544691012,1.2304827770032765,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,-0.8196923206343596,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1.1792624827547271,-0.560005498323694,1.3750044980795215,1.4756230089663935,-0.916980101175196,0.3309788736775135,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47494956738931354,-0.6542417233409029,1.0295135800079236,0.39416126815987773,-0.916980101175196,0.27770541325311177,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.4515534069925529,2.2670812521925754,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.2668509343973799,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.3139105401039972,-0.8427141733753208,-0.3524500922784688,0.9793672454364857,-0.916980101175196,-1.6494136607911987,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4899887689453506,-0.7484779483581119,-1.734413764564861,1.0914793875616184,0.7988340416278972,1.3155069862311028,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.28851379567493934,0.3823567518483958,0.6840226619363254,1.6209193422324948,-0.916980101175196,0.18195354607685038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7235305963418124,0.6650654269000227,-0.6979410103500668,0.3284734669971675,-0.916980101175196,0.5835185264480183,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.15386573832566913,0.28812052683118683,-1.0434319284216649,1.2747636949892822,0.7988340416278972,0.9876519952925955,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.06364266200776741,-0.8427141733753208,-0.006959174206870718,-0.5027337953575768,-0.916980101175196,-1.5492730179511989,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.904290483866182,-1.0311866234097389,0.33853174386472734,-1.2193437657351438,-0.916980101175196,-0.44563146964054384,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13614546211891293,0.47659297686560476,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.8641225038900344,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9590730077705714,-1.0311866234097389,1.0295135800079236,-1.2193437657351438,-0.916980101175196,0.059347230107872774,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5060221960083758,0.005411851779559921,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.10612427757723249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6850952343890147,0.7593016519172316,0.6840226619363254,0.8627331545625363,-0.916980101175196,-0.12194996839509749,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3920892244051472,1.4189552270376944,1.3750044980795215,-1.2193437657351438,-0.916980101175196,1.5860338774185263,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0135417967863944,0.47659297686560476,-1.0434319284216649,0.2625832619346919,-0.916980101175196,-0.2508887152885063,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1097544921828668,-1.5023677484957836,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.3109946363413079,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.03993276672244046,0.7593016519172316,1.7204954161511197,-1.2193437657351438,0.7988340416278972,1.2258225692647586,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3225812338332871,-0.08882437323764905,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.28727599538783,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43651420543651576,0.8535378769344407,0.6840226619363254,-0.010315571487523127,-0.916980101175196,0.4487943383280736,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.11243556683358596,-0.37153304828927597,-0.006959174206870718,0.828866468317473,-0.916980101175196,0.7418115762585479,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7990282059922433,-0.560005498323694,-1.388922846493263,1.3450434648472216,-0.916980101175196,0.861872339789733,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.36401140532537024,-0.560005498323694,-0.6979410103500668,0.9762720129078434,0.7988340416278972,1.2462493678336644,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08435774775380898,0.09964807679676889,0.33853174386472734,0.8462046192395355,0.7988340416278972,-0.2403939151731317,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.16721809073797528,-0.9369503983925298,1.0295135800079236,0.8547173859363665,0.7988340416278972,-0.5227448539946407,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0890394064368254,-0.18306059825485801,1.0295135800079236,0.6109693395437983,-0.916980101175196,0.6275475482138614,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7753183107069164,-1.2196590734441568,0.33853174386472734,0.3546559824943997,-0.916980101175196,0.5870642290449873,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2367260813098354,-0.18306059825485801,-1.734413764564861,-1.2193437657351438,0.7988340416278972,-0.30552130958105944,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.15118466367495,0.005411851779559921,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.2287825471420398,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.402446767278168,0.005411851779559921,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.4772394442127246,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5107038546913922,1.6074276770721125,0.33853174386472734,0.283630875029208,-0.916980101175196,0.3688943994043604,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.1408271208019292,0.005411851779559921,-1.388922846493263,-1.2193437657351438,-0.916980101175196,0.14743672380960962,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3790506068814075,-0.9369503983925298,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.060270579299301456,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.28115106234120396,-0.9369503983925298,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-1.0521413962671617,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7649607678338955,-0.18306059825485801,1.7204954161511197,-0.12520538415198945,-0.916980101175196,1.0065547637978918,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9440338062145343,-0.46576927330648493,-0.006959174206870718,-0.11880788973150878,0.7988340416278972,-0.5743557993525031,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5888825389925422,0.7593016519172316,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,1.2922208285552812,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3169053496432825,1.9843725771409484,-1.388922846493263,1.3947504493565879,-0.916980101175196,-0.7449436068008034,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5033411213576569,0.9477741019516497,0.6840226619363254,0.05666576444831329,-0.916980101175196,0.6124248816392255,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7856758535799371,0.28812052683118683,-1.0434319284216649,0.5267174801512267,-0.916980101175196,1.3071250815180184,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5815198056588068,-1.5023677484957836,-0.3524500922784688,0.45146677259424234,0.7988340416278972,-0.7502465224901547,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2828379114849349,-0.6542417233409029,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.2600269425277942,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0786818635638045,-1.3138952984613657,0.6840226619363254,0.8179055554760408,0.7988340416278972,0.09288249430541466,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.3950840339444326,-0.08882437323764905,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-1.5764183373774217,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9767932839773277,1.2304827770032765,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,1.4474981371978701,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3376204353893242,0.09964807679676889,1.3750044980795215,0.9259905139406719,-0.916980101175196,-1.4222456073592042,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09471529062682978,-0.7484779483581119,1.3750044980795215,0.5749371389196061,-0.916980101175196,-1.1763862487199885,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.8939329409931613,-0.18306059825485801,1.0295135800079236,1.1926947353383885,0.7988340416278972,0.6289211039831957,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.36401140532537024,-0.9369503983925298,0.6840226619363254,1.0667605919920038,0.7988340416278972,0.45979425250055844,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2604359765951624,-0.7484779483581119,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-1.7348705493745056,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.571162262785786,0.6650654269000227,1.7204954161511197,-1.2193437657351438,-0.916980101175196,-0.45950394851620896,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.47494956738931354,0.28812052683118683,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,0.4590491788586982,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2340450066591164,0.28812052683118683,0.33853174386472734,0.18941784089112962,0.7988340416278972,-0.4289295180074033,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.36101659578608486,-0.7484779483581119,1.7204954161511197,0.9372978580431682,-0.916980101175196,0.4490433333207942,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.04292757626172584,0.47659297686560476,-1.0434319284216649,0.5840100651877341,-0.916980101175196,-0.8142594340765122,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13315065257962755,-0.6542417233409029,1.0295135800079236,0.8641509388533279,-0.916980101175196,-0.9169718667889877,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.6303127104846253,1.3247190020204855,-0.006959174206870718,0.7553308507007387,-0.916980101175196,0.043340136099218954,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.16721809073797528,-1.4081315234785747,-1.0434319284216649,0.1748855917852003,-0.916980101175196,-0.6358420981062367,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3536538624523494,-0.7484779483581119,-0.6979410103500668,0.2841537118955838,0.7988340416278972,1.1982485892334822,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5758439214688023,-0.9369503983925298,1.0295135800079236,0.8200750573236443,-0.916980101175196,-0.9253704522552476,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.30922888142098093,-1.5023677484957836,-0.006959174206870718,1.0137532595756673,-0.916980101175196,-1.1853785647446058,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.070011169834515,-0.560005498323694,1.0295135800079236,-0.054055867670393144,-0.916980101175196,1.5003429370172185,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.374368948198391,2.549789927244202,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.3926426115894344,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.17757563361099607,0.005411851779559921,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.5859365730249997,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.15118466367495,-1.7850764235474106,-1.734413764564861,0.11183047680809097,-0.916980101175196,0.8135071909873635,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2915086052142247,-0.08882437323764905,-0.3524500922784688,0.3539635984684885,-0.916980101175196,0.18285865069449306,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3920892244051472,-0.08882437323764905,0.6840226619363254,1.1419661614058567,-0.916980101175196,1.3126656979401279,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.1465030049919337,-0.560005498323694,-1.734413764564861,-1.2193437657351438,-0.916980101175196,-0.13304214798358696,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4128043101511888,-0.277296823272067,0.6840226619363254,0.40089402892969384,0.7988340416278972,0.4142547537830612,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5267372817544175,-1.5023677484957836,-0.006959174206870718,1.748946587530512,0.7988340416278972,-0.4052536214839387,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.2781562528019186,-0.277296823272067,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-1.6004820614122277,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1274747683896231,0.5708292018828137,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.011867422904368385,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.22636853843681462,0.09964807679676889,1.7204954161511197,0.4231812662235611,-0.916980101175196,-1.7140936287467499,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6022348914048483,-0.08882437323764905,1.0295135800079236,0.683125452567096,0.7988340416278972,-1.3998539550724447,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1351512366119247,-0.277296823272067,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.6743478338589094,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9440338062145343,-1.0311866234097389,-0.6979410103500668,1.031174349841999,-0.916980101175196,-1.4652470252262688,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.05029030959546125,0.005411851779559921,0.33853174386472734,0.29001289807200736,0.7988340416278972,0.8516618075097322,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4645920245162927,0.28812052683118683,0.6840226619363254,0.7178263172170238,-0.916980101175196,-0.9306398326804013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13614546211891293,-1.0311866234097389,-0.6979410103500668,0.7532678940107738,-0.916980101175196,1.1559098837894717,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.49566465313535507,-0.08882437323764905,1.7204954161511197,0.29606842719611526,-0.916980101175196,0.09198103860252936,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.8939329409931613,-0.8427141733753208,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.7285039841388736,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8374635679450411,-0.560005498323694,-1.388922846493263,-1.2193437657351438,-0.916980101175196,0.5350479066333794,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.9410389966752489,1.3247190020204855,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-1.0602798662385837,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.3583355211353658,-1.5966039735129927,1.0295135800079236,-1.2193437657351438,-0.916980101175196,1.1749302863562276,1.0,0.0,0.0,0.0,0.0,1.0,0.0
